479	2715	1	1278640878
972	2121	1	1269530239
188	988	1	1241217532
934	5433	1	1250552179
527	2234	1	1256624921
596	3134	1	1291019000
1006	4012	1	1277365935
37	5031	1	1223238008
875	5313	1	1232689050
738	6128	1	1235276234
446	2102	1	1264397573
922	637	1	1200599679
547	2865	1	1248100914
38	1138	1	1287585539
550	129	1	1217806946
893	2691	1	1232823170
609	4997	1	1252248298
168	273	1	1268684575
864	2004	1	1285299693
116	1959	1	1214862438
309	3718	1	1203903302
633	435	1	1265660460
775	278	1	1275244152
697	5051	1	1209767975
737	3286	1	1206248364
804	3376	1	1282205267
546	715	1	1252244943
546	1092	1	1251630234
379	269	1	1220206462
895	1735	1	1287964383
887	8979	1	1204516402
154	359	1	1238087139
1027	1112	1	1214778176
453	4218	1	1240724019
1037	2304	1	1227399404
387	1469	1	1201383824
744	411	1	1232494745
693	2105	1	1203663271
556	2234	1	1240431845
297	1124	1	1276955146
154	1376	1	1243988999
383	4998	1	1203399953
922	211	1	1200600100
435	1614	1	1268100170
1	1664	1	1253449154
123	1994	1	1216047357
548	5006	1	1291648990
146	3245	1	1236487484
697	5915	1	1248196845
106	304	1	1229704864
91	3609	1	1242893866
945	1473	1	1221591462
524	1869	1	1228707322
473	212	1	1272748506
1	2110	1	1203107000
966	595	1	1238384222
169	345	1	1199737501
116	2788	1	1282131924
598	1106	1	1261899445
546	4028	1	1251630915
128	909	1	1207581771
737	4215	1	1248561901
19	4986	1	1200953646
709	2331	1	1212275878
896	1493	1	1227169272
596	1635	1	1273730052
773	428	1	1222953246
136	5147	1	1214251418
707	1396	1	1234274066
1016	3567	1	1226050760
800	2362	1	1205167857
787	1533	1	1210969036
141	4981	1	1200205515
704	1365	1	1236288121
348	1909	1	1210691800
1007	239	1	1235262897
159	1108	1	1218862830
777	7513	1	1200161474
807	5703	1	1284660369
7	650	1	1207804494
922	278	1	1200893679
546	935	1	1252244899
993	1461	1	1286568634
25	1470	1	1274475023
908	1869	1	1205058967
954	2114	1	1217221307
841	4997	1	1202834470
187	14	1	1216308897
263	780	1	1240290501
679	6257	1	1289245853
91	264	1	1259302342
535	230	1	1215542879
66	2834	1	1242258078
559	1453	1	1269551089
402	2498	1	1231086024
549	1252	1	1249700317
258	2589	1	1207339827
653	770	1	1255223006
36	929	1	1253677440
331	2214	1	1246942749
116	3285	1	1281284291
93	695	1	1284833783
1006	751	1	1233820023
91	417	1	1201030237
586	1083	1	1228033136
5	1620	1	1223438184
75	4721	1	1211394635
109	424	1	1230145712
12	2757	1	1210345338
187	6320	1	1214247176
374	6699	1	1199547883
977	7332	1	1199381185
616	286	1	1209059475
703	3403	1	1211703165
426	689	1	1218331727
1037	3169	1	1265088932
735	3290	1	1202896748
185	5473	1	1273977384
920	4449	1	1247358438
532	2689	1	1213156020
78	2250	1	1213626014
127	4572	1	1230498855
161	8559	1	1250715615
693	8703	1	1202769114
182	202	1	1222254613
457	2707	1	1267788660
596	285	1	1249125889
697	2364	1	1212180526
188	421	1	1243030597
434	640	1	1202587171
152	2373	1	1203930962
259	2996	1	1290170550
564	6699	1	1218410606
86	3761	1	1250656989
161	633	1	1201141008
140	4985	1	1216852283
556	2297	1	1263646018
376	1307	1	1292166542
263	2255	1	1232653860
208	4997	1	1233024871
416	6285	1	1204196891
355	4281	1	1219989128
804	819	1	1218180155
1019	7511	1	1293584121
246	4994	1	1199723509
124	2260	1	1199562574
752	3780	1	1245556566
662	6558	1	1230744826
810	170	1	1248452534
466	3789	1	1219287442
404	661	1	1265041288
355	1844	1	1246128313
775	2794	1	1217197310
721	786	1	1259912998
376	1248	1	1292167413
921	1464	1	1218942155
293	691	1	1228447403
135	3126	1	1292344596
453	8545	1	1249792446
107	3159	1	1243219956
803	411	1	1284602041
154	722	1	1259134106
811	1122	1	1235251476
483	5377	1	1202459825
907	1273	1	1262985897
941	456	1	1256874982
278	603	1	1252889470
697	1295	1	1209769492
635	277	1	1244825970
329	3311	1	1236754337
376	2737	1	1292166592
37	422	1	1242259704
426	4986	1	1269747858
924	2485	1	1247875516
547	2696	1	1224876526
426	2263	1	1218331851
156	427	1	1237771224
954	7553	1	1206900905
598	418	1	1262205052
203	399	1	1244691754
253	1911	1	1201287368
465	1869	1	1206561643
353	4233	1	1208338571
884	1184	1	1241377574
621	5738	1	1233619360
391	418	1	1223826600
862	3470	1	1202868659
947	1204	1	1292485286
735	119	1	1292667851
370	1872	1	1212246262
893	237	1	1291924040
55	555	1	1236387597
332	1542	1	1239574027
597	1048	1	1270213685
946	1869	1	1260674758
796	434	1	1204685324
282	2274	1	1235514169
831	2260	1	1199918077
696	6673	1	1281842358
888	1912	1	1221384466
551	695	1	1206209851
559	3412	1	1284760880
161	4998	1	1201140788
112	4049	1	1224002814
216	1865	1	1230696125
438	1024	1	1210888662
389	3392	1	1229964370
154	1096	1	1275097404
1045	1861	1	1233210462
376	2520	1	1292167235
379	3788	1	1225047632
425	3547	1	1234759804
844	1107	1	1278798774
237	1219	1	1236132714
93	683	1	1289701270
886	3159	1	1209696105
258	5738	1	1207339098
560	3404	1	1251054026
10	6121	1	1239308631
886	3704	1	1259372839
817	107	1	1228114634
446	826	1	1251693983
185	5229	1	1270164281
283	1644	1	1199729906
1029	6128	1	1262199678
528	4491	1	1205005325
370	265	1	1235835101
717	4956	1	1221622362
43	2113	1	1254101822
380	2184	1	1275921584
974	6128	1	1287852975
434	1038	1	1291253462
291	1844	1	1269740198
906	1007	1	1230405583
915	5487	1	1236365978
941	21	1	1256875379
188	1074	1	1263477488
357	688	1	1287701902
