0	2265	1	1237941288
0	1065	1	1237941370
0	1598	1	1237941514
0	2113	1	1237941199
0	3161	1	1237941314
0	1097	1	1237941365
0	1117	1	1237941307
0	909	1	1237941297
0	691	1	1237941527
0	696	1	1237941470
0	3603	1	1217210571
0	2149	1	1237941293
0	740	1	1237941325
0	1519	1	1237940992
0	513	1	1211584526
0	2414	1	1292968189
0	2687	1	1217530934
0	656	1	1237941036
0	2362	1	1203635393
0	2435	1	1203984868
0	2260	1	1201384616
1	11	1	1262996667
1	5628	1	1211547888
1	1042	1	1200973176
1	3304	1	1253449032
1	1051	1	1215212571
1	5677	1	1253449231
1	1073	1	1200879305
1	4574	1	1238556357
1	4576	1	1204900873
1	3161	1	1202337458
1	2657	1	1253449237
1	1099	1	1211547843
1	1612	1	1212714905
1	1106	1	1215213564
1	1616	1	1211547796
1	1119	1	1222524440
1	908	1	1253448974
1	2377	1	1215212945
1	911	1	1211547958
1	1127	1	1247794469
1	1140	1	1215213656
1	696	1	1200879123
1	1632	1	1215213503
1	5639	1	1211548026
1	2003	1	1215213581
1	3180	1	1262878947
1	3183	1	1216609065
1	2006	1	1215213654
1	3191	1	1215212986
1	102	1	1200879131
1	2287	1	1211548031
1	5121	1	1219887960
1	1265	1	1215213578
1	826	1	1254604415
1	2856	1	1237770439
1	3204	1	1215213014
1	2865	1	1203521780
1	3216	1	1236734065
1	2396	1	1236215049
1	1320	1	1215212618
1	155	1	1211548117
1	1328	1	1211547756
1	2065	1	1253448999
1	3344	1	1253449066
1	166	1	1215213462
1	3023	1	1211547859
1	3231	1	1216778294
1	1519	1	1214704413
1	4243	1	1287100018
1	197	1	1211548178
1	206	1	1215213464
1	233	1	1229264197
1	2413	1	1219888228
1	4046	1	1253449077
1	2199	1	1215213495
1	1765	1	1253448819
1	1526	1	1215213426
1	984	1	1253449161
1	1530	1	1215213596
1	985	1	1215213480
1	3254	1	1251330554
1	280	1	1199413636
1	293	1	1250998215
1	301	1	1215213434
1	1533	1	1251330518
1	6897	1	1291808198
1	326	1	1248659413
1	2354	1	1221444947
1	1539	1	1255440461
1	2219	1	1251330370
1	794	1	1215212688
1	348	1	1253449012
1	5169	1	1223384394
1	7811	1	1242068640
1	6830	1	1211547645
1	2940	1	1223902820
1	1549	1	1215170744
1	3442	1	1256951003
1	1444	1	1200879444
1	1550	1	1259335577
1	6834	1	1211658234
1	372	1	1207661967
1	6196	1	1211547807
1	1457	1	1255610675
1	394	1	1216609036
1	399	1	1217447397
1	2434	1	1235445609
1	418	1	1264563551
1	2259	1	1206365234
1	1869	1	1204900886
1	4998	1	1199842684
2	984	1	1272833718
2	6075	1	1272833842
3	5519	1	1232706876
3	2675	1	1231259379
3	355	1	1203935149
3	651	1	1207222371
3	659	1	1207222381
4	729	1	1249703395
4	1948	1	1249703356
4	144	1	1249703334
4	2304	1	1249703692
4	243	1	1249702073
4	546	1	1249703305
4	2360	1	1249702149
4	1909	1	1249702103
5	2757	1	1205119029
5	1565	1	1206244769
5	433	1	1204993410
5	2107	1	1208227332
5	39	1	1205939466
5	2772	1	1245622489
5	4081	1	1225123391
5	2774	1	1210037076
5	2458	1	1223438345
5	3313	1	1223570608
5	3128	1	1229141657
5	80	1	1257636660
5	1924	1	1284435530
5	2843	1	1226367766
5	2287	1	1232072162
5	2010	1	1204858717
5	2052	1	1225329871
5	2053	1	1225644016
5	2157	1	1232072192
5	2161	1	1235097940
5	178	1	1249861659
5	966	1	1249861670
5	2534	1	1245623207
5	2196	1	1205895912
5	260	1	1255892141
5	261	1	1225644334
5	1526	1	1205030198
5	276	1	1225644705
5	989	1	1225766482
5	2925	1	1246669397
5	2209	1	1205030341
5	2213	1	1240363888
5	4862	1	1223438166
5	4413	1	1247232139
5	1903	1	1226459212
5	1008	1	1225123355
5	622	1	1241127041
5	5095	1	1220473402
5	3451	1	1238523342
5	2942	1	1234634854
5	397	1	1220216777
5	2247	1	1224629084
5	2434	1	1224629057
5	421	1	1205127357
5	3291	1	1210434325
5	4049	1	1224817008
5	424	1	1220216749
5	3127	1	1223438210
5	2254	1	1224629129
5	5205	1	1279416309
5	4991	1	1205029815
5	4218	1	1229791974
5	7123	1	1264213545
5	2260	1	1246669388
5	4997	1	1205029889
6	661	1	1223012453
6	2762	1	1266962435
6	1589	1	1244812785
6	1615	1	1224403069
6	1111	1	1212397635
6	4432	1	1258266353
6	1134	1	1200726987
6	3592	1	1279911522
6	95	1	1204610255
6	3825	1	1223012409
6	2287	1	1212397625
6	2012	1	1235723342
6	2628	1	1223619045
6	514	1	1263592149
6	2415	1	1232184870
6	6166	1	1200727189
6	281	1	1279911606
6	549	1	1235466338
6	555	1	1212397479
6	5815	1	1200727358
6	3263	1	1224052978
6	6524	1	1263592257
6	7365	1	1292802444
6	4047	1	1232184833
6	6492	1	1245222202
6	362	1	1221295971
6	4268	1	1287725537
6	6309	1	1277834608
6	3272	1	1279310639
6	3442	1	1217873574
6	7297	1	1224053340
6	378	1	1212397657
6	5961	1	1217873499
6	4091	1	1244812769
6	389	1	1225098180
6	391	1	1244812814
6	4275	1	1233125415
6	8737	1	1251558263
6	2332	1	1236494944
6	7121	1	1244813017
6	7666	1	1204609727
6	4993	1	1235723355
6	659	1	1210556260
6	2364	1	1204609553
7	672	1	1251566922
7	5923	1	1208399607
7	1118	1	1230874192
7	1136	1	1204588234
7	1239	1	1258171586
7	4083	1	1282782882
7	4630	1	1293256629
7	3212	1	1252809153
7	2744	1	1256007197
7	2562	1	1269219959
7	2565	1	1205604118
7	4623	1	1268535190
7	4208	1	1252116504
7	2690	1	1206932626
7	633	1	1277840730
7	376	1	1206207848
7	391	1	1262049907
7	4968	1	1211979052
7	646	1	1229689437
7	405	1	1209342446
7	2580	1	1199450584
7	4075	1	1245971591
7	4276	1	1210771183
7	4277	1	1264596937
7	1911	1	1244522341
7	2252	1	1205413587
7	3859	1	1231731834
7	1476	1	1204383832
7	4215	1	1203742496
7	4991	1	1203389821
7	659	1	1206148665
7	6699	1	1199848621
7	8208	1	1254276794
7	7164	1	1201218738
8	4997	1	1201665979
8	4998	1	1228187909
10	908	1	1224934656
10	730	1	1239307583
10	2637	1	1239308044
10	743	1	1239307609
10	1799	1	1239308112
10	1005	1	1224934525
10	347	1	1239307740
10	2685	1	1239307723
10	4275	1	1239307947
11	694	1	1200798301
11	721	1	1200799048
11	455	1	1200797983
11	755	1	1200799061
11	188	1	1200798039
11	2322	1	1200794111
11	1383	1	1204408124
11	576	1	1200798080
11	352	1	1204408044
11	877	1	1200794770
11	367	1	1200798356
11	400	1	1200794083
11	402	1	1200798408
11	1461	1	1200798628
11	413	1	1200794797
12	6133	1	1283094832
12	2601	1	1269052149
12	3159	1	1267293259
12	2274	1	1267291574
12	3161	1	1199647474
12	1086	1	1275183043
12	1613	1	1279413015
12	1922	1	1215360490
12	85	1	1216209686
12	1724	1	1215564147
12	3938	1	1228693158
12	1387	1	1217781224
12	1772	1	1270521841
12	574	1	1276135837
12	3714	1	1270113469
12	3427	1	1268503281
12	1915	1	1276625129
13	3301	1	1247887276
13	1116	1	1247887249
13	1918	1	1247887477
13	1498	1	1247887209
13	1263	1	1259295782
13	728	1	1247887403
13	2197	1	1276382582
13	2239	1	1247887575
13	637	1	1247887163
13	397	1	1276382671
13	404	1	1247887330
13	4233	1	1276382607
13	427	1	1276382560
14	2164	1	1211162094
14	594	1	1270314017
16	4543	1	1206737547
16	2056	1	1251469816
16	2722	1	1204299629
16	6416	1	1282572764
16	3631	1	1224251820
16	2672	1	1262714805
16	4559	1	1219950738
16	3362	1	1202137105
16	3516	1	1224251736
16	3380	1	1206737328
16	7429	1	1223657553
16	3417	1	1200325711
16	4902	1	1224251532
16	8259	1	1248145435
16	2085	1	1200325661
16	3531	1	1200325692
16	1846	1	1206737381
16	1862	1	1200325612
16	4220	1	1206737248
16	8208	1	1215003595
17	799	1	1234967858
17	800	1	1234967878
17	7002	1	1241726737
17	683	1	1234969612
17	1139	1	1241794302
17	70	1	1234968513
17	1354	1	1234968638
17	603	1	1234969365
17	397	1	1234968506
17	887	1	1234968992
17	416	1	1234969394
17	4277	1	1241726057
17	4986	1	1234968967
17	656	1	1238718045
17	1476	1	1234969443
17	2435	1	1234969456
17	658	1	1234968974
17	4997	1	1234969297
18	3159	1	1224509733
18	446	1	1224512713
18	2867	1	1224512658
18	2984	1	1224510568
18	1846	1	1224510644
18	1464	1	1224510507
19	17	1	1228882968
19	1061	1	1269887027
19	2792	1	1200249515
19	98	1	1287089308
19	1690	1	1288589984
19	466	1	1228883210
19	206	1	1287090280
19	5693	1	1200953593
19	3387	1	1208749308
19	303	1	1228882188
19	4597	1	1206834057
19	6831	1	1202074863
19	6460	1	1202603107
19	1453	1	1287089239
19	640	1	1200249355
19	1467	1	1287089961
19	4171	1	1208656735
19	1857	1	1230005526
19	655	1	1199218304
19	2952	1	1287090267
19	1475	1	1220849706
19	1476	1	1209962925
19	1869	1	1206915733
19	658	1	1220849013
19	659	1	1220848979
19	2364	1	1220847830
19	4997	1	1209950969
19	4998	1	1199218065
20	20	1	1238822666
20	1476	1	1200110932
21	3158	1	1214922934
21	688	1	1214922957
21	199	1	1214922892
21	211	1	1214922841
21	2332	1	1214923233
21	427	1	1200078450
21	2586	1	1200078560
21	1476	1	1200078475
21	4997	1	1209748214
22	37	1	1206142008
22	1176	1	1206142012
22	2892	1	1206142019
22	3944	1	1206141988
22	2564	1	1206141991
22	375	1	1206141886
22	2435	1	1203718287
22	7564	1	1203718294
22	4220	1	1206141853
23	907	1	1239727647
23	1488	1	1220876701
23	1141	1	1242650406
23	5845	1	1232984129
23	1252	1	1246878977
23	1721	1	1246878974
23	3248	1	1239727644
23	2938	1	1211205539
23	6698	1	1212410752
23	2248	1	1208780674
23	4214	1	1222342213
23	1864	1	1215450417
23	2435	1	1199303159
23	6699	1	1199303188
